,xmin,ymin,xmax,ymax,confidence,class,name
1,153.09039306640625,333.016357421875,163.19900512695312,349.0431213378906,0.7107740044593811,3,3
9,164.36668395996094,332.52880859375,173.82725524902344,348.8756408691406,0.6815603971481323,5,5
12,175.755859375,332.4616394042969,186.021728515625,348.78173828125,0.6285121440887451,8,8
13,200.6748809814453,331.60748291015625,211.68113708496094,347.9284362792969,0.5914859175682068,0,0
7,213.10888671875,331.87506103515625,223.03636169433594,347.4596862792969,0.6939963102340698,5,5
2,224.45654296875,331.51641845703125,234.72616577148438,347.1240234375,0.7084466218948364,3,3
4,236.10226440429688,330.9127502441406,246.50845336914062,347.1127014160156,0.7023887038230896,3,3
6,247.33763122558594,330.8602600097656,257.3840637207031,346.9659423828125,0.6978330016136169,6,6
3,418.2438659667969,328.6724548339844,427.5206298828125,343.2305908203125,0.7053835391998291,2,2
8,429.04034423828125,328.6531066894531,438.059326171875,342.7827453613281,0.6868109107017517,8,8
10,440.2373962402344,328.3326110839844,449.61566162109375,342.6845703125,0.6725671887397766,5,5
0,463.3515319824219,327.774658203125,473.1775817871094,342.00299072265625,0.7172401547431946,0,0
11,474.01666259765625,328.00787353515625,483.10589599609375,342.11700439453125,0.6433544158935547,5,5
5,484.84002685546875,327.5086669921875,494.0210266113281,341.4488220214844,0.6979579329490662,2,2
14,494.9136047363281,327.7720642089844,503.5929260253906,341.3557434082031,0.5093712210655212,9,9
